title_year,duration,num_critic_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,aspect_ratio,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26
1997,113,147,0,13000,1000,781,114070,15765,5,500,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,91,71,132,400,286,225,6041,1330,3,85,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,98,51,681,94,26,13,8000,139,1,138,1,1,4,1.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995,94,23,4,360,273,10,3513,656,0,36,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,96,59,44,625,487,129,4662,1378,0,136,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,100,9,0,250,89,51,1489,454,2,40,1,1,6,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,90,99,165,686,648,319,160511,1743,0,696,1,4,4,1.85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,76,21,0,991,575,62,1727,1661,1,21,1,5,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,75,19,45,5,2,0,1428,7,0,21,1,1,4,1.85,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2004,78,43,7,308,249,142,2787,1008,1,64,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2011,90,206,52,34000,487,224,46813,34983,1,150,1,1,1,1.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,92,29,99,793,605,181,708,1987,2,22,1,2,4,2.35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,75,27,269,100,8,7,1227,127,1,11,13,1,3,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,99,162,261,924,835,461,8511,2862,0,87,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,92,85,337,35,32,22,7148,114,0,32,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,81,8,0,119,24,5,336,154,0,7,1,1,3,1.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,92,225,0,27000,161,146,84817,27507,0,145,1,2,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2012,86,22,15,2,0,0,575,2,0,6,1,1,5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,106,38,0,254,147,131,2742,964,1,73,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1953,80,67,7,57,40,21,4812,205,0,88,1,1,7,1.37,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,96,77,218,4000,135,31,63951,4230,0,252,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1964,99,122,0,16000,360,93,147566,16534,1,235,17,20,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2004,85,15,0,66,0,0,131,66,0,13,1,1,6,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010,101,25,0,77000,21,16,2099,77046,7,26,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,97,37,151,1000,1000,305,1034,3021,2,10,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,119,76,670,24,20,9,4212,69,0,18,15,8,6,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,103,12,18,96,90,61,460,314,0,14,1,1,3,2.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,86,7,0,178,58,15,48,279,3,2,1,1,1,2.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2013,106,450,0,17000,681,273,148334,18469,0,274,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,84,93,157,962,873,98,3507,2016,0,40,1,1,4,1.85,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,86,38,123,3000,985,782,6689,7144,0,51,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,106,11,15,2,0,0,771,2,0,10,1,1,1,1.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997,89,46,373,36,35,27,27882,100,0,130,44,43,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2011,97,143,131,507,75,67,19846,654,0,68,1,2,5,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1986,88,26,0,539,53,46,4769,708,0,26,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,92,242,135,574,399,259,71387,1303,1,228,1,1,1,1.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1971,97,38,101,982,535,101,3340,1631,1,50,1,1,4,1.37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,78,91,56,376,346,184,5178,1144,2,101,1,1,1,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,85,232,109,200,96,18,90827,332,0,329,1,25,4,1.85,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,88,18,14,142,23,3,524,168,0,22,1,1,3,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,93,29,0,58,2,2,586,62,0,9,1,1,6,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1974,88,277,365,383,371,177,96411,1094,0,826,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,72,5,0,0,0,0,123,0,0,2,1,1,3,2.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014,80,18,0,0,0,0,260,0,0,2,1,1,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1989,91,40,909,909,91,42,22800,1048,0,133,1,1,4,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011,85,136,129,120,119,100,15775,511,0,69,1,1,4,1.85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2011,90,171,100,830,128,9,21618,973,2,62,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,111,31,589,589,150,51,12399,916,0,382,1,1,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2015,81,159,3,220,40,7,13521,276,0,150,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,110,1,0,2,2,0,5,4,1,1,1,1,3,1.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1987,81,21,467,467,322,287,2770,1431,1,32,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,100,57,23,1000,577,545,10499,2283,4,113,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,90,88,56,126,76,56,4117,284,1,118,1,1,2,1.85,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,88,193,3,3000,982,307,12796,4729,3,52,1,1,5,2.35,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,114,241,29,956,878,616,67824,3861,0,279,1,1,4,1.85,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,84,138,0,1000,512,194,142619,2065,0,586,1,1,4,1.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1997,86,5,12,238,166,117,405,623,1,15,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,87,32,0,1000,184,153,1622,1362,0,83,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004,100,193,293,0,0,0,85028,0,2,404,1,1,2,1.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2011,82,66,32,968,407,128,1389,2046,0,22,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,82,65,217,10000,969,442,5507,11642,3,23,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995,98,36,0,138,111,73,6375,388,0,36,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,98,113,969,969,529,433,11816,2530,0,35,1,1,5,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,90,75,234,552,61,15,6246,642,0,76,1,1,6,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,90,21,4,20000,467,113,2631,20814,5,26,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,117,71,17000,725,572,476,12611,2783,0,113,1,1,2,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009,79,61,2,962,72,20,1516,1054,0,10,1,1,6,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,78,3,6,32,17,17,143,72,0,9,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009,93,53,214,177,95,59,2646,365,4,22,1,2,4,2.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,102,136,0,898,657,216,181749,2103,4,615,1,1,4,1.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,65,8,0,0,0,416,803,0,1,16,1,1,5,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1997,97,80,119,136,108,7,11550,254,0,197,1,4,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,109,233,453,1000,206,120,47502,1458,3,212,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1991,100,61,0,5,0,0,15103,5,0,80,1,1,4,1.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,85,51,157,830,224,10,4067,1064,0,71,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,88,22,38,331,212,211,1194,1546,2,8,1,1,3,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,108,73,0,462,143,105,16792,760,2,183,1,1,8,1.37,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,110,81,107,576,133,45,3924,776,1,39,3,10,4,2.35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,90,64,397,5,0,0,4555,5,0,26,44,43,5,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,111,78,62,89,13,6,6318,115,0,50,2,7,3,1.85,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,77,143,291,291,45,8,72639,368,0,371,1,1,1,1.85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,80,35,0,0,0,0,589,0,0,35,1,65,5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,81,56,0,121,20,6,52055,147,0,130,6,1,4,1.37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2011,95,14,0,296,205,133,1338,690,1,14,1,1,5,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,100,14,0,946,719,489,1255,2386,5,9,1,1,1,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,90,43,16,86,23,16,4285,163,0,84,1,1,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
